0.0010890004	0.0010545069	0.99785644
0.0006179616	0.001490653	0.99789137
0.0010778352	0.9982298	0.00069238554
0.86359066	0.13291779	0.0034915814
0.00060904125	0.0017861258	0.99760485
0.0015697133	0.0012384064	0.99719185
0.0011781531	0.0010543225	0.99776757
0.00066011207	0.9984717	0.00086815085
0.0009878732	0.0014067569	0.9976053
0.0006165727	0.0015895197	0.9977939
0.00070243725	0.0013616503	0.9979359
0.84518635	0.1523231	0.0024905296
0.0005375157	0.99774605	0.0017164688
0.0012810841	0.99373066	0.0049883565
0.0010405717	0.0012038907	0.9977556
0.9635773	0.0333328	0.0030899849
0.0006013508	0.99803466	0.0013640962
0.9812996	0.009821347	0.008879107
0.0021815316	0.03709262	0.9607258
0.0007009741	0.99865425	0.00064477744
0.00077246415	0.0014441512	0.99778336
0.00093345356	0.99647236	0.0025942363
0.0006245048	0.9983943	0.0009812007
0.0010635485	0.0010484917	0.9978879
0.0008775609	0.0030570612	0.99606544
0.0013736313	0.0011720541	0.99745435
0.9883044	0.00959242	0.0021032433
0.00076235516	0.002167629	0.99706995
0.0024531605	0.9951369	0.0024099806
0.00095448515	0.0035755544	0.9954699
0.0022766748	0.053499192	0.9442241
0.0012627468	0.9909491	0.0077881576
0.0014485762	0.0011075819	0.9974438
0.007012574	0.7813168	0.2116706
0.000750512	0.9983398	0.000909734
0.0011511045	0.0044268346	0.994422
0.00085502415	0.002106756	0.99703825
0.0008341637	0.0036666156	0.9954992
0.00081076997	0.9962	0.0029891927
0.0012182401	0.99653625	0.002245457
0.0025317636	0.0015323294	0.9959359
0.000758102	0.99843603	0.00080594403
0.057100195	0.878485	0.06441474
0.0007434612	0.99861634	0.0006402197
0.0018419276	0.009615081	0.98854303
0.0023499029	0.99168324	0.0059668566
0.0014029226	0.0011414902	0.99745554
0.19276264	0.8040758	0.0031616604
0.00072165835	0.001302354	0.997976
0.00058870245	0.0021194664	0.99729186
0.0008483343	0.9965411	0.0026105763
0.0014691927	0.0060387775	0.992492
0.0010127019	0.9981646	0.0008227478
0.0005534716	0.99813616	0.0013103021
0.000685458	0.0012277295	0.9980868
0.001001956	0.993396	0.005602072
0.014893767	0.022610571	0.9624957
0.0006216107	0.0012711613	0.9981072
0.00063167984	0.9983216	0.0010467035
0.00079646776	0.0017535867	0.99744993
0.0006392853	0.001589246	0.9977715
0.00073345896	0.002480732	0.99678576
0.0007999052	0.9983171	0.00088299596
0.00084485376	0.0012593206	0.99789584
0.0011666714	0.0037502914	0.9950831
0.0007629883	0.0022559327	0.9969811
0.00063829176	0.0012694945	0.99809223
0.0023808375	0.0012895883	0.9963296
0.002826054	0.996141	0.0010329831
0.0010661855	0.99186885	0.007064905
0.00052652165	0.9967789	0.0026945786
0.001187775	0.0068529826	0.9919592
0.0006463514	0.99845004	0.0009036189
0.0012549078	0.0084455665	0.99029946
0.0006736059	0.0011703623	0.998156
0.095247775	0.11417212	0.7905801
0.000608533	0.9986953	0.00069624773
0.0007141881	0.0015058004	0.99778
0.0034642566	0.0017232895	0.9948125
0.0007657896	0.0015352784	0.99769896
0.00069909234	0.9973031	0.0019978064
0.00078729977	0.99854445	0.00066825066
0.0006781527	0.0010453187	0.9982766
0.00074946706	0.0011000605	0.9981504
0.0035123692	0.99223924	0.004248454
0.122471094	0.87552154	0.0020073603
0.0013360808	0.0011269308	0.997537
0.001616192	0.98089015	0.017493637
0.0005712328	0.9984864	0.00094230054
0.10275041	0.8948939	0.0023557115
0.0018241974	0.9591047	0.03907103
0.0010405648	0.00094080606	0.9980186
0.0007278283	0.9973717	0.0019004913
0.0006864701	0.0025553496	0.99675816
0.0010526879	0.0010798268	0.99786747
0.0010915132	0.007271319	0.9916372
0.0008193573	0.0010313377	0.9981493
0.0007379823	0.99824584	0.0010161308
0.0008649913	0.99748635	0.001648673
0.0008578318	0.0010330443	0.9981091
0.1006262	0.08283121	0.81654257
0.0005262319	0.9981989	0.0012749089
0.0005805419	0.0017560448	0.9976634
0.0007807627	0.0013086629	0.99791056
0.00066174404	0.99747145	0.0018668702
0.0007060381	0.001020119	0.99827385
0.0005711454	0.0014285096	0.9980003
0.01017977	0.1874919	0.8023284
0.00072608475	0.0030181748	0.99625576
0.9550088	0.042659026	0.0023322636
0.0015654276	0.9973175	0.0011170527
0.0055495817	0.09056978	0.90388066
0.0025262064	0.0015827195	0.9958911
0.0007589664	0.003456228	0.9957848
0.98944515	0.0075438768	0.0030109405
0.00059086	0.9986066	0.0008026267
0.08154902	0.7711476	0.14730334
0.00095519965	0.0052082245	0.9938366
0.00094615534	0.0010155311	0.99803835
0.0006397878	0.001300968	0.9980592
0.0015366494	0.99514943	0.0033139659
0.019406432	0.9790076	0.0015859846
0.98712265	0.00930245	0.0035748484
0.0009080171	0.001127619	0.9979644
0.006265022	0.9926811	0.001053868
0.0006617588	0.9986265	0.00071182766
0.0011861481	0.99823856	0.0005752025
0.0010275929	0.0054885847	0.99348384
0.00088785036	0.9966456	0.0024665003
0.0006674942	0.0015535151	0.99777895
0.0006118325	0.99784195	0.0015461298
0.9746996	0.020789852	0.0045105536
0.0007563913	0.9982468	0.0009968192
0.00089583884	0.0015980101	0.9975062
0.78103274	0.20456009	0.014407229
0.000710543	0.0022346613	0.9970548
0.010304927	0.7400831	0.24961196
0.0007317039	0.9981793	0.0010890665
0.00089624914	0.9975358	0.001567919
0.99123	0.0062236087	0.002546404
0.0009457867	0.0019568573	0.9970974
0.98003346	0.013536131	0.006430367
0.71657753	0.27964315	0.003779272
0.0016635844	0.99583745	0.0024990465
0.000745199	0.9983479	0.0009068989
0.0010054744	0.0028587054	0.9961358
0.0042072497	0.05377553	0.94201726
0.00065704074	0.9961061	0.0032369005
0.0008522644	0.9981553	0.0009923858
0.011895061	0.9873148	0.00079015014
0.0016716433	0.99771476	0.0006136518
0.0029564116	0.0014844972	0.9955591
0.0006846271	0.99843305	0.00088230753
0.0009337089	0.99800044	0.0010658619
0.0039829724	0.987148	0.008868966
0.011375276	0.9793569	0.009267859
0.00068776496	0.99786144	0.0014507191
0.9584321	0.038589586	0.0029782692
0.006586316	0.9921349	0.0012787922
0.0008172883	0.99659204	0.0025907834
0.0037694015	0.9953779	0.0008526394
0.0020023428	0.9939726	0.0040250304
0.0006575893	0.99864954	0.00069280947
0.116090134	0.83760613	0.04630373
0.003093218	0.99334997	0.003556724
0.00083281804	0.9984358	0.0007314069
0.00088604086	0.0013863315	0.9977277
0.0006422459	0.0013752279	0.9979825
0.020310195	0.24050586	0.7391839
0.0007056595	0.001626711	0.9976676
0.000548669	0.99842143	0.0010298695
0.0008384099	0.9985562	0.0006054513
0.012647474	0.035494663	0.95185786
0.9884416	0.008128376	0.0034300436
0.00093837373	0.99820375	0.00085789105
0.20378149	0.79488593	0.0013326015
0.0008464063	0.0025091707	0.9966445
0.0011361361	0.9960459	0.002817977
0.0006434058	0.99541384	0.003942808
0.0037723517	0.015122672	0.9811049
0.002565818	0.016616391	0.9808178
0.00071330357	0.99846774	0.00081895466
0.0007277028	0.9985983	0.0006739946
0.0028077005	0.99626786	0.00092441106
0.0010321732	0.9947307	0.0042371065
0.0024732132	0.9815568	0.015969912
0.93894196	0.05846799	0.0025900465
0.00083287974	0.0020709292	0.9970962
0.0006474871	0.99838614	0.0009664123
0.9912292	0.005297017	0.003473744
0.054610565	0.94133765	0.004051781
0.00080322643	0.9983188	0.0008780819
0.000782406	0.9970931	0.0021245577
0.27779618	0.7196363	0.002567429
0.0023648755	0.9964773	0.001157896
0.0014767417	0.99797326	0.00055003545
0.00060660345	0.9985391	0.0008543572
0.0005900238	0.9977756	0.0016343235
0.0068748123	0.99220747	0.0009177384
0.00080594845	0.99866724	0.0005267911
0.0030656373	0.9948507	0.002083591
0.00067537196	0.0032107604	0.9961139
0.00084527954	0.003720245	0.99543446
0.001151272	0.9980629	0.00078582065
0.00068990263	0.99858874	0.000721247
0.00061358174	0.0011011334	0.99828523
0.0009511167	0.99784994	0.0011989303
0.0006457463	0.9986528	0.0007014863
0.3374145	0.66072696	0.0018585082
0.005849269	0.9934222	0.00072854495
0.9897076	0.007444223	0.0028482503
0.0007842563	0.0011513638	0.99806434
0.0037099074	0.0018838309	0.9944062
0.002622578	0.99602145	0.0013558947
0.00058253924	0.9985318	0.00088560436
0.0007615214	0.0024761122	0.9967624
0.00069614465	0.0032872965	0.99601656
0.00072032807	0.99833894	0.00094066566
0.9844029	0.013501375	0.0020957966
0.00065418	0.0011628978	0.99818295
0.00058149337	0.9984635	0.00095510704
0.00063685	0.0015166439	0.9978465
0.00082950195	0.001122224	0.9980483
0.00067965104	0.99771714	0.0016032257
0.001541169	0.001298144	0.9971607
0.0012651694	0.0010733964	0.9976615
0.0005741323	0.99859244	0.0008333702
0.98906726	0.0075272936	0.003405531
0.0061705634	0.99300873	0.0008206608
0.00067866617	0.00158583	0.9977355
0.8570575	0.13763104	0.0053114556
0.013844818	0.9849266	0.0012285544
0.003991073	0.07505927	0.92094964
0.0006415569	0.9985952	0.0007633189
0.009125601	0.98612297	0.004751415
0.0006208976	0.9983903	0.0009887891
0.0076169358	0.9912048	0.0011782892
0.00063237094	0.9985764	0.0007912421
0.0007600251	0.0014924422	0.9977475
0.00071057666	0.0018992266	0.9973902
0.0064065703	0.14258888	0.85100454
0.0023145797	0.0023911607	0.9952943
0.0012467795	0.9957001	0.003053136
0.00061235	0.9983602	0.0010274961
0.0015022706	0.9971818	0.0013159289
0.24306563	0.75240767	0.0045267
0.0053160368	0.10534111	0.88934284
0.0013092984	0.9973213	0.0013693257
0.0012722575	0.9974268	0.0013008841
0.0034219362	0.99588495	0.0006930264
0.005409085	0.9909105	0.0036804604
0.0014605583	0.9973369	0.0012024598
0.0021641336	0.9951456	0.0026902303
0.0010331622	0.0031649608	0.99580187
0.0024204666	0.99433255	0.0032469977
0.00090941787	0.0010277687	0.9980628
0.0006001949	0.9986864	0.0007135363
0.00062096084	0.9986181	0.0007609865
0.02631204	0.9723288	0.0013591597
0.00071491	0.99861526	0.00066982117
0.86775315	0.09356251	0.038684368
0.00059737975	0.9980368	0.00136585
0.0010636286	0.99834704	0.00058939785
0.0015453438	0.0010979908	0.99735665
0.0006565268	0.0014645846	0.9978789
0.0007145847	0.0011835453	0.9981019
0.0008761557	0.99788207	0.0012418458
0.0010524791	0.9981065	0.00084096886
0.00059431675	0.99826306	0.0011426971
0.0006027544	0.99808	0.0013172249
0.0066678114	0.21948802	0.7738442
0.931952	0.06180058	0.0062474916
0.14817674	0.850027	0.0017963117
0.0005822915	0.9984871	0.00093053555
0.11790806	0.8801671	0.0019248107
0.956836	0.040904246	0.0022597325
0.0014055817	0.99379855	0.0047959345
0.610243	0.37924492	0.010512005
0.0007825656	0.9985532	0.0006641867
0.005324108	0.9843084	0.010367462
0.38672683	0.61108875	0.0021844031
0.0006740815	0.99857795	0.0007479049
0.0007275367	0.99802136	0.001251167
0.0011168474	0.9911281	0.0077549713
0.00066047744	0.9985386	0.0008008376
0.67533576	0.32036936	0.004294943
0.9409819	0.057098106	0.0019199927
0.001224327	0.9982157	0.0005600045
0.0008974145	0.00096579787	0.99813676
0.00059744815	0.9986486	0.00075388374
0.9791182	0.009744526	0.011137347
0.0013919218	0.0011612305	0.9974469
0.0039139665	0.9953093	0.000776753
0.00069457217	0.002878724	0.99642676
0.00067012856	0.99845254	0.000877383
0.9743686	0.023415891	0.0022155016
0.0009996267	0.0012435728	0.9977568
0.004123524	0.062870234	0.9330063
0.0007211974	0.0023043908	0.99697435
0.0011962955	0.005472684	0.993331
0.0049399505	0.018594172	0.9764658
0.00080135214	0.9983177	0.0008809227
0.006399608	0.9761528	0.017447626
0.00086627563	0.9985232	0.0006105284
0.002534557	0.006454057	0.9910114
0.0013684796	0.99711573	0.0015157189
0.0009293973	0.9982153	0.00085535453
0.0015129887	0.99774736	0.0007395204
0.8713687	0.12595949	0.0026717726
0.00075563695	0.002748958	0.9964954
0.0006459401	0.0021933143	0.9971608
0.0007006022	0.99859005	0.00070931343
0.9851747	0.010878018	0.0039471905
0.0020210154	0.99589217	0.0020868485
0.005596278	0.5760648	0.4183388
0.0019763166	0.021198414	0.97682524
0.003316748	0.009886374	0.98679686
0.0025990189	0.00143671	0.9959643
0.00070421904	0.996488	0.0028078095
0.0007548974	0.0011326355	0.99811244
0.0010990428	0.99308866	0.005812279
0.0005523964	0.9977247	0.0017229856
0.0007337828	0.9957795	0.0034866568
0.11788385	0.8806734	0.001442743
0.00084463647	0.0009898675	0.99816555
0.00159305	0.0086279195	0.98977906
0.0024334944	0.9620102	0.03555626
0.0007068489	0.99865663	0.00063658616
0.0033289234	0.022188852	0.97448224
0.9887869	0.008253189	0.0029598991
0.0019943567	0.984769	0.013236546
0.0013676567	0.99708945	0.0015429361
0.0010712495	0.9976259	0.001302895
0.9490172	0.017023819	0.033958904
0.0032924253	0.9961611	0.00054644624
0.9888009	0.008742996	0.0024561516
0.01849871	0.8126988	0.16880246
0.00066859944	0.99853265	0.0007986752
0.0025154522	0.0062953	0.99118924
0.0010471521	0.99802774	0.00092506956
0.0005950176	0.0015204055	0.9978846
0.0029211154	0.9913052	0.00577374
0.00093860284	0.0038233213	0.99523807
0.0009405742	0.99826753	0.00079190085
0.00092187704	0.99830186	0.0007762536
0.0009611762	0.0049659037	0.994073
0.0040288297	0.008590075	0.9873811
0.00059849257	0.99863654	0.0007649841
0.0013687698	0.0012521553	0.99737906
0.11678269	0.88095576	0.0022615837
0.0018470435	0.99746394	0.00068889547
0.011365826	0.98442996	0.0042043296
0.0010555716	0.9912969	0.0076474985
0.000556574	0.99846447	0.0009789604
0.0006202605	0.9986089	0.0007709096
0.00079290854	0.0025233822	0.99668366
0.00090423296	0.99832135	0.00077437214
0.0022293315	0.0013378763	0.9964328
0.0005787879	0.99843436	0.0009868091
0.0007621593	0.0030626643	0.99617517
0.00064014713	0.9987231	0.00063670136
0.009496523	0.24788246	0.74262106
0.0011866562	0.0010887849	0.9977246
0.0011023898	0.0031750703	0.99572253
0.0006625649	0.0012532802	0.9980842
0.0027086989	0.9965095	0.0007817825
0.735937	0.25985432	0.004208657
0.00063457916	0.9978816	0.001483737
0.026232136	0.52374226	0.45002562
0.77302104	0.22247475	0.0045042145
0.0007115778	0.0027228466	0.99656564
0.0014395067	0.001082364	0.9974782
0.0005871711	0.99840754	0.001005334
0.00068587135	0.99861157	0.00070244115
0.0007321542	0.0021278837	0.99713993
0.047753666	0.56470454	0.3875418
0.04107097	0.23042828	0.7285008
0.0005549553	0.9982249	0.001220084
0.00088461157	0.9977316	0.0013837942
0.0013453129	0.0011347497	0.9975199
0.0015796812	0.0010616366	0.9973586
0.01598981	0.9833424	0.0006677761
0.19293714	0.5578639	0.24919899
0.0006176005	0.0017221705	0.9976603
0.935016	0.06239329	0.0025906824
0.00056018506	0.99855024	0.000889583
0.001775848	0.99242264	0.0058014495
0.0009165371	0.0023256366	0.9967578
0.00070763886	0.0017368548	0.9975555
0.0010243937	0.0025243533	0.99645126
0.0009234982	0.0044272677	0.99464923
0.00073248736	0.0024608274	0.99680674
0.00076475786	0.0019483443	0.9972869
0.99044085	0.006619918	0.0029392296
0.0005787431	0.0016265444	0.99779475
0.9471629	0.05092001	0.0019170593
0.0006002681	0.0017677395	0.997632
0.0012245069	0.9946274	0.0041481378
0.0026666038	0.039762072	0.95757127
0.0010557947	0.99828315	0.00066109735
0.000738524	0.001906796	0.99735475
0.0008372996	0.9980184	0.0011442746
0.0006767536	0.0018129736	0.9975103
0.0011731777	0.0009864306	0.9978404
0.00066978263	0.99846834	0.00086192164
0.011458711	0.80049986	0.18804145
0.0006697121	0.9983247	0.0010056264
0.0016570146	0.0012870019	0.997056
0.000723278	0.99789053	0.0013862723
0.0006342811	0.9984774	0.0008883093
0.0005517554	0.998701	0.00074729614
0.0007121518	0.99823403	0.0010537878
0.0034179585	0.010050285	0.9865318
0.060531322	0.9363268	0.003141858
0.0046261707	0.9946536	0.0007202505
0.00061716785	0.9984047	0.0009782028
0.63838404	0.3584966	0.0031193283
0.003499177	0.0419436	0.95455724
0.0021650188	0.9968257	0.0010093558
0.0005792872	0.99842787	0.0009929162
0.0007216001	0.9980496	0.0012287574
0.0010882019	0.0036747502	0.995237
0.00080229196	0.99733377	0.0018639407
0.001004952	0.9982167	0.0007784097
0.00078929873	0.0017303681	0.99748033
0.0006793962	0.0010312909	0.9982893
0.00071337546	0.0010532938	0.9982333
0.0007532224	0.0021996037	0.99704725
0.001678197	0.9975248	0.00079693104
0.0012078661	0.0009776973	0.9978144
0.0007119296	0.9986234	0.0006647978
0.06588882	0.93268394	0.001427175
0.9873886	0.007636783	0.0049745464
0.0022756157	0.0012496439	0.9964747
0.001614972	0.0012214573	0.9971636
0.0012026984	0.0015063072	0.9972909
0.0010168825	0.99794155	0.0010415363
0.0015087839	0.007700152	0.9907911
0.008014696	0.9910472	0.0009381573
0.7877868	0.21019542	0.0020177949
0.7088594	0.28841516	0.0027254666
0.0011864227	0.005892777	0.9929208
0.9073881	0.090138435	0.0024734556
0.7216459	0.27451327	0.0038408537
0.00057386496	0.99790335	0.0015228365
0.0023093459	0.0014869963	0.9962037
0.00093540887	0.0012274904	0.9978371
0.0017071367	0.0139237065	0.98436916
0.000648621	0.9982621	0.0010893906
0.0009250844	0.9984169	0.0006581092
0.80226195	0.19465326	0.0030847262
0.99132603	0.005851987	0.0028218739
0.87100697	0.12537526	0.003617832
0.0036854097	0.9492464	0.047068242
0.07648367	0.9092109	0.014305409
0.575757	0.4214839	0.002759108
0.0006935564	0.99785346	0.0014529712
0.0006601542	0.998243	0.0010968202
0.00080025377	0.0037539634	0.99544585
0.00066253665	0.99845576	0.00088176236
0.0060434784	0.9874199	0.0065366775
0.0008407702	0.005023529	0.99413574
0.001591474	0.9978415	0.00056703534
0.0010561638	0.9968952	0.0020486752
0.0008813937	0.002848126	0.9962704
0.001782399	0.98866534	0.009552244
0.3391447	0.65734744	0.0035078041
0.0008425022	0.9976222	0.0015353527
0.8308985	0.16678225	0.0023191837
0.79028016	0.2064983	0.003221552
0.00080439245	0.0010928237	0.99810284
0.0008275581	0.002182084	0.9969903
0.033556916	0.025444457	0.9409987
0.0009659763	0.0011535991	0.99788046
0.0015333045	0.9959992	0.0024674723
0.00080054346	0.99828124	0.0009182837
0.0007031631	0.9987294	0.0005673838
0.0053796	0.90732855	0.087291755
0.00080253754	0.9971439	0.0020535942
0.0015806281	0.0013247929	0.99709463
0.068898246	0.92975783	0.0013438457
0.0008767594	0.0020428218	0.9970804
0.00083546375	0.998319	0.0008456167
0.00068097643	0.0011271121	0.9981919
0.0023327335	0.9961481	0.0015191841
0.30635235	0.40279898	0.29084873
0.0006899738	0.002074838	0.99723524
0.0009242984	0.9980159	0.001059865
0.0043213665	0.97103935	0.024639303
0.0011665152	0.0011261718	0.99770725
0.045104705	0.8653482	0.08954703
0.0012243611	0.0010290283	0.99774665
0.0016406691	0.0058565866	0.9925027
0.00071514735	0.9986486	0.00063633214
0.0035928234	0.21420243	0.78220475
0.00064708805	0.0016438665	0.99770904
0.000756033	0.0021141372	0.99712986
0.9827391	0.014128692	0.0031321624
0.0027313253	0.024620429	0.97264826
0.0009079922	0.0016902268	0.99740183
0.0014867883	0.99667156	0.0018416123
0.0006460267	0.0015415722	0.9978124
0.004655533	0.94553363	0.04981082
0.00063291745	0.0015834093	0.9977837
0.00084189995	0.9976851	0.0014729684
0.00075077143	0.9972934	0.0019558305
0.98835003	0.0076205297	0.0040294845
0.000879192	0.99849045	0.00063039013
0.9488556	0.04915101	0.001993446
0.001607504	0.9972832	0.0011093749
0.0032414868	0.9958299	0.0009286488
0.0024843302	0.0820834	0.91543233
0.000659505	0.9984933	0.00084710197
0.9889014	0.008276448	0.0028222278
0.00088356686	0.0044141454	0.9947023
0.00084473536	0.0022313558	0.99692386
0.0012898121	0.9977748	0.00093538617
0.0007072265	0.0010964384	0.9981963
0.0022024768	0.027997496	0.9698
0.19996794	0.7970636	0.002968546
0.9434931	0.05386067	0.0026461235
0.001038535	0.99774265	0.0012187422
0.00072262157	0.9985116	0.0007657544
0.0014250075	0.9980661	0.0005088464
0.0009989933	0.0049357307	0.9940653
0.0014634085	0.9978624	0.00067424856
0.011457395	0.9876714	0.00087127154
0.00079521514	0.99860126	0.0006036046
0.0029952268	0.0015535543	0.9954513
0.96613896	0.032046296	0.0018147153
0.0007491598	0.0035571177	0.9956937
0.0010424269	0.9960525	0.0029050624
0.00074904296	0.9976179	0.0016331079
0.0027548342	0.99631494	0.00093024847
0.000546154	0.9985019	0.00095204904
0.0007941406	0.001674255	0.99753153
0.0016977623	0.0049182964	0.99338394
0.001189656	0.99748045	0.0013298348
0.0034150297	0.9952754	0.0013095698
0.004747929	0.9941041	0.0011479869
0.0007911123	0.0010343272	0.99817455
0.0005925298	0.99848866	0.0009187518
0.0013143378	0.010242718	0.98844296
0.007236376	0.29768777	0.69507587
0.0044995435	0.994643	0.00085751456
0.0013800767	0.98199743	0.016622545
0.0006788151	0.0012532658	0.9980679
0.15954173	0.83851963	0.0019387429
0.00064219296	0.99855286	0.00080492673
0.0007082661	0.0023852803	0.99690646
0.0005977584	0.99867886	0.00072341494
0.0006524029	0.9985669	0.00078061485
0.0011381462	0.0044128867	0.994449
0.0006218097	0.99716574	0.0022124574
0.013049764	0.98513895	0.0018112496
0.00063565536	0.0014534575	0.9979109
0.0020779087	0.0013027772	0.99661934
0.00064322335	0.0013718145	0.997985
0.00090101745	0.0014124896	0.9976865
0.0015416234	0.9978775	0.0005808894
0.001207108	0.99734503	0.00144789
0.0007121153	0.9987067	0.0005812856
0.0014843426	0.99757856	0.00093710114
0.00062193297	0.0019179233	0.9974602
0.3125184	0.685065	0.0024166729
0.00052972964	0.99842715	0.0010430941
0.0010094816	0.0010812818	0.99790925
0.0005759712	0.9983051	0.0011188576
0.0008469172	0.99843603	0.00071699853
0.004101279	0.9888076	0.007091094
0.0019929432	0.99691904	0.0010879529
0.0028925384	0.9959824	0.0011251005
0.0007131764	0.99863356	0.0006532135
0.0022149684	0.0015466217	0.99623835
0.00063668116	0.9975102	0.0018531493
0.000664634	0.99841774	0.0009176231
0.92381185	0.069829084	0.006359058
0.0007305052	0.9985862	0.00068330835
0.001150882	0.0052648145	0.99358433
0.0006924074	0.99824524	0.0010623493
0.00087243976	0.9981408	0.0009867529
0.0005870718	0.99845386	0.00095915014
0.000818083	0.0013016307	0.99788034
0.00056185387	0.99795306	0.00148506
0.0017555684	0.9975897	0.0006548223
0.000940872	0.0011018623	0.9979572
0.0022249406	0.9971897	0.00058537757
0.00086471916	0.9973557	0.0017796325
0.0007009335	0.0014909146	0.99780816
0.0015806281	0.0013247929	0.99709463
0.0006077216	0.0012515447	0.9981407
0.44993868	0.5469495	0.0031117836
0.00082036364	0.997879	0.0013006933
0.8623993	0.13479424	0.0028064728
0.0011289805	0.0009863436	0.9978847
0.18993858	0.2326311	0.5774303
0.062457785	0.9365691	0.0009731471
0.008664317	0.98825175	0.003083904
0.023646569	0.97417676	0.0021766734
0.0011360322	0.001213262	0.9976507
0.003734058	0.9783014	0.017964534
0.0010234924	0.99768555	0.0012909174
0.0011932469	0.99808395	0.0007228554
0.0017031344	0.012877332	0.98541945
0.00062697066	0.0014373048	0.9979358
0.00088774896	0.0017669618	0.99734527
0.00560626	0.5734712	0.4209226
0.07200976	0.7661777	0.16181256
0.16734827	0.8275714	0.0050803176
0.0018012378	0.9971929	0.0010058745
0.6741692	0.31792328	0.007907562
0.0015240695	0.0061971545	0.9922788
0.0008266308	0.0011475955	0.9980258
0.00071534986	0.9976357	0.0016488947
0.0007041483	0.0019144525	0.9973814
0.001273095	0.99771416	0.0010127837
0.00082382205	0.0010352678	0.99814093
0.00068537035	0.0011689342	0.9981457
0.00060761196	0.99799585	0.0013966316
0.00059913355	0.998279	0.0011218927
0.000755615	0.0036413975	0.99560297
0.002345643	0.993755	0.0038993498
0.0010030817	0.997426	0.0015709014
0.0008760559	0.99817336	0.0009506309
0.0008167525	0.003176182	0.99600714
0.9902588	0.0047611427	0.00498007
0.00092236063	0.9982218	0.0008558171
0.00076509546	0.0029886346	0.9962463
0.0006256432	0.99860734	0.0007669416
0.00079258	0.0018714953	0.99733585
0.0013380934	0.009689568	0.98897237
0.00082907686	0.0009992853	0.99817157
0.00066719553	0.99822074	0.0011119767
0.0011941378	0.99223423	0.006571644
0.0005884885	0.0015855586	0.9978259
0.0007223861	0.0011255564	0.9981521
0.001295827	0.0010210769	0.99768305
0.98903894	0.006649928	0.004311102
0.00087193993	0.0010142684	0.99811375
0.0006080094	0.0012213563	0.9981706
0.0010301572	0.9983247	0.000645116
0.9441044	0.053273533	0.002622148
0.00088039064	0.998481	0.00063876173
0.0009457693	0.00535564	0.9936986
0.025381846	0.9714651	0.0031531213
0.9715627	0.0125800725	0.015857322
0.0006597426	0.0020326076	0.99730766
0.0005928542	0.0012602761	0.9981469
0.009855755	0.9884771	0.0016671048
0.0009734412	0.0022141277	0.9968124
0.961145	0.036958653	0.0018964153
0.07667132	0.9201634	0.003165219
0.9867171	0.008954316	0.004328588
0.0007462334	0.998555	0.00069878536
0.78218204	0.21283478	0.004983177
0.0006169955	0.0019773713	0.9974056
0.10176287	0.8957978	0.0024393802
0.0007629235	0.0031513409	0.99608576
0.22716765	0.76961386	0.0032184876
0.5362814	0.4604914	0.003227164
0.00065507845	0.0028048586	0.99654007
0.0009895284	0.0011563223	0.9978542
0.0041933525	0.994645	0.0011616834
0.0007540434	0.0011571542	0.9980888
0.00080664275	0.0033945467	0.99579877
0.00074340403	0.99866045	0.0005962446
0.0010402942	0.0056813927	0.9932783
0.0007241244	0.0027730267	0.9965029
0.0005983824	0.9972632	0.00213848
0.0009411527	0.0029777724	0.99608105
0.0016267069	0.968838	0.029535322
0.005769412	0.018587537	0.97564304
0.9880641	0.006910038	0.0050257915
0.00071019185	0.9985455	0.00074434845
0.0006127137	0.9984503	0.0009369961
0.00082046544	0.0024945782	0.99668497
0.00067910855	0.0011282105	0.9981927
0.0010381873	0.99601763	0.0029441111
0.00073229277	0.0011978054	0.99806994
0.0023044585	0.99085605	0.0068394192
0.01373192	0.5940258	0.39224225
0.0016681965	0.987986	0.010345817
0.0024364502	0.07135838	0.9262052
0.0005782612	0.9983753	0.0010464005
0.00067401555	0.00128262	0.9980433
0.0007379194	0.998654	0.00060811505
0.0008064231	0.9984913	0.0007022657
0.0025689139	0.0014647219	0.9959663
0.0015634089	0.996439	0.001997549
0.00079679076	0.9984694	0.00073378056
0.0006512311	0.0011475072	0.99820125
0.0009689918	0.99502075	0.00401022
0.19230276	0.106881484	0.70081574
0.14322822	0.85311794	0.0036538881
0.9901632	0.005516896	0.004319879
0.0010972029	0.008048496	0.99085426
0.0006994086	0.9979284	0.0013721926
0.98960143	0.0050003035	0.005398289
0.00081334915	0.003606425	0.99558026
0.0007193176	0.0011350425	0.9981457
0.0067458474	0.043958195	0.949296
0.0015336077	0.9976489	0.00081747497
0.0029548863	0.98561853	0.011426572
0.0052200346	0.994028	0.00075196236
0.00095744344	0.0010494951	0.9979931
0.000557703	0.0018722357	0.9975701
0.00077878905	0.0010179547	0.9982033
0.0007008593	0.0011550401	0.99814415
0.0006509699	0.0020333144	0.9973157
0.00089487026	0.998013	0.0010920123
0.7463952	0.25156763	0.0020371086
0.0013844168	0.99767274	0.0009428454
0.0011598774	0.99549305	0.00334704
0.9837277	0.013157272	0.0031149827
0.0014445652	0.0012152643	0.99734014
0.9522413	0.04431841	0.0034401943
0.0009254671	0.9985261	0.0005484126
0.00062160025	0.0017952162	0.99758315
0.0054042647	0.9937662	0.00082944613
0.00077406026	0.0011615057	0.99806446
0.001094157	0.008239589	0.9906662
0.0009077853	0.9982627	0.00082952104
